0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.21739130434782608,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.21493624772313297
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.9565217391304348,0.36363636363636365,0.043478260869565216,0.18181818181818182,0.03460837887067396
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.8260869565217391,0.8181818181818181,0.8260869565217391,0.2727272727272727,0.4863387978142077
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.9565217391304348,0.9090909090909091,0.8695652173913043,0.36363636363636365,0.4426229508196722
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.16757741347905283
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03460837887067396
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.21739130434782608,0.0,0.30434782608695654,0.7272727272727273,0.5555555555555556
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.7391304347826086,0.0,0.8260869565217391,0.18181818181818182,0.5446265938069217
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.21739130434782608,0.9090909090909091,1.0,0.8181818181818181,0.3642987249544627
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4782608695652174,1.0,0.9565217391304348,0.5454545454545454,0.20400728597449908
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.9130434782608695,0.9090909090909091,0.8260869565217391,0.0,0.4353369763205829
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.029143897996357016
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.10564663023679416
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.7826086956521738,0.0,0.043478260869565216,0.5454545454545454,0.13661202185792348
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.3913043478260869,0.0,0.6521739130434783,0.5454545454545454,0.11475409836065573
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2608695652173913,0.36363636363636365,0.17391304347826086,0.45454545454545453,0.45537340619307837
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.03642987249544627
0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30434782608695654,0.18181818181818182,0.9130434782608695,0.36363636363636365,0.28233151183970856
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.0,0.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,1.0,0.24408014571948997
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.025500910746812388
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.5652173913043478,0.0,0.8260869565217391,0.0,0.10382513661202186
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0054644808743169425
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6086956521739131,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.3934426229508197
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.6956521739130435,0.5454545454545454,0.9565217391304348,0.6363636363636364,0.10564663023679416
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.7391304347826086,0.18181818181818182,0.043478260869565216,0.5454545454545454,0.15482695810564662
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.30434782608695654,0.18181818181818182,0.8695652173913043,0.36363636363636365,0.26047358834244083
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.04371584699453551
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.33333333333333326,0.0,1.0,0.5454545454545454,0.08695652173913043,0.36363636363636365,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.21311475409836064
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.7826086956521738,1.0,0.6956521739130435,0.36363636363636365,0.4408014571948998
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.7391304347826086,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.21311475409836064
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.34782608695652173,0.5454545454545454,0.8260869565217391,0.2727272727272727,0.20765027322404372
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.34782608695652173,0.18181818181818182,0.5652173913043478,0.0,0.07832422586520947
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.8695652173913043,0.0,0.8695652173913043,0.8181818181818181,0.5136612021857924
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.02185792349726776
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.03642987249544627
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.8695652173913043,0.7272727272727273,0.3913043478260869,0.45454545454545453,0.25136612021857924
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.3913043478260869,0.7272727272727273,0.17391304347826086,0.45454545454545453,0.38251366120218583
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0036429872495446283
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.2641165755919855
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.2608695652173913,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.44626593806921677
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.3913043478260869,0.8181818181818181,1.0,0.0,0.26229508196721313
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.30434782608695654,0.0,0.30434782608695654,0.7272727272727273,0.51183970856102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.7391304347826086,0.0,0.8260869565217391,0.6363636363636364,0.029143897996357016
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.30434782608695654,1.0,0.5652173913043478,0.45454545454545453,0.09289617486338797
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17391304347826086,0.0,0.7826086956521738,0.9090909090909091,0.2969034608378871
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43478260869565216,0.6363636363636364,0.043478260869565216,0.5454545454545454,0.2987249544626594
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.8695652173913043,0.0,0.8260869565217391,0.9090909090909091,0.4936247723132969
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.8695652173913043,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.4644808743169399
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7692307692307693,1.0,0.0,0.6521739130434783,0.0,0.6956521739130435,0.45454545454545453,0.0036429872495446283
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.03460837887067396
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.5652173913043478,1.0,0.6521739130434783,0.45454545454545453,0.0054644808743169425
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.08695652173913043,0.2727272727272727,0.8260869565217391,0.0,0.3387978142076503
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.2608695652173913,0.9090909090909091,0.5217391304347826,0.18181818181818182,0.08925318761384335
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,0.31511839708561024
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6538461538461539,0.0,0.0,0.34782608695652173,0.36363636363636365,0.43478260869565216,0.6363636363636364,0.02185792349726776
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.2608695652173913,0.9090909090909091,0.6956521739130435,0.18181818181818182,0.17668488160291437
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.6086956521739131,0.0,0.043478260869565216,0.5454545454545454,0.22404371584699453
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.4899817850637523
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.8695652173913043,0.0,0.5217391304347826,0.0,0.3224043715846995
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.43478260869565216,0.0,0.8260869565217391,0.2727272727272727,0.17486338797814208
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.8260869565217391,0.5454545454545454,0.5217391304347826,0.6363636363636364,0.34608378870673956
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.2608695652173913,0.5454545454545454,0.3913043478260869,0.36363636363636365,0.5591985428051002
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.07468123861566484
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.21739130434782608,0.8181818181818181,0.8260869565217391,0.18181818181818182,0.2659380692167578
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.025500910746812388
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.8695652173913043,0.5454545454545454,0.34782608695652173,1.0,0.24408014571948997
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.4782608695652174,0.45454545454545453,0.8260869565217391,0.0,0.1384335154826958
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.2641165755919855
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.33333333333333326,0.0,0.7826086956521738,1.0,0.9130434782608695,0.9090909090909091,0.03642987249544627
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.18761384335154827
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.2608695652173913,0.0,0.8260869565217391,0.0,0.2568306010928962
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.7391304347826086,0.8181818181818181,0.043478260869565216,0.5454545454545454,0.14207650273224043
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42307692307692313,0.0,0.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,1.0,0.24408014571948997
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.5136612021857924
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.7391304347826086,0.2727272727272727,0.3913043478260869,0.45454545454545453,0.3260473588342441
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.2727272727272727,0.1621129326047359
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.2608695652173913,0.18181818181818182,0.34782608695652173,1.0,0.032786885245901634
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6538461538461539,0.0,0.0,0.6521739130434783,0.9090909090909091,0.7391304347826086,0.36363636363636365,0.0054644808743169425
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.30434782608695654,0.0,0.8260869565217391,0.0,0.23497267759562843
0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.43478260869565216,0.6363636363636364,0.8260869565217391,0.6363636363636364,0.16939890710382513
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.8695652173913043,0.18181818181818182,0.30434782608695654,0.18181818181818182,0.21311475409836064
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.9130434782608695,0.9090909090909091,0.13043478260869565,0.6363636363636364,0.09836065573770492
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.8695652173913043,0.0,0.17391304347826086,0.7272727272727273,0.1621129326047359
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.9565217391304348,0.18181818181818182,0.043478260869565216,0.0,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.5652173913043478,1.0,0.8260869565217391,0.7272727272727273,0.09836065573770492
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7391304347826086,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.21129326047358835
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.029143897996357016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.6666666666666665,0.0,0.4782608695652174,0.6363636363636364,0.6086956521739131,0.0,0.025500910746812388
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.30434782608695654,0.09090909090909091,0.17391304347826086,0.45454545454545453,0.43897996357012753
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.0,0.0,0.6086956521739131,0.6363636363636364,0.6086956521739131,0.6363636363636364,0.4972677595628416
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.5652173913043478,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.3005464480874317
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.26229508196721313
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.9130434782608695,0.45454545454545453,0.0,0.09090909090909091,0.030965391621129327
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.30434782608695654,0.6363636363636364,0.8260869565217391,0.45454545454545453,0.23132969034608378
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.6521739130434783,0.2727272727272727,0.7826086956521738,0.18181818181818182,0.03642987249544627
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.5217391304347826,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.11293260473588343
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.03825136612021858
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.5652173913043478,0.2727272727272727,0.9565217391304348,0.5454545454545454,0.17486338797814208
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4782608695652174,0.5454545454545454,0.043478260869565216,0.6363636363636364,0.28051001821493626
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.30434782608695654,0.0,0.9130434782608695,0.36363636363636365,0.2859744990892532
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.8260869565217391,0.8181818181818181,0.17391304347826086,0.45454545454545453,0.1621129326047359
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.02367941712204007
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6086956521739131,1.0,0.9565217391304348,0.5454545454545454,0.1384335154826958
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.30434782608695654,0.6363636363636364,0.9565217391304348,0.5454545454545454,0.2987249544626594
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.19672131147540983
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.6666666666666665,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03642987249544627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.8695652173913043,0.0,0.7826086956521738,0.2727272727272727,0.45901639344262296
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03642987249544627
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21739130434782608,0.5454545454545454,0.8260869565217391,0.0,0.2677595628415301
